feature,coef,modality,label
text__mile,0.2839467162947803,text,mile
text__miles,-0.007628203179054398,text,miles
text__military,-0.4972778471213422,text,military
text__milk,0.21723173691642714,text,milk
text__million,-0.037394014980733095,text,million
text__mind,-0.4916422321273623,text,mind
text__minds,-0.35097138503968905,text,minds
text__minecraft,-0.5523405373596876,text,minecraft
text__mini,0.47923401727685216,text,mini
text__miniature,1.099409985018911,text,miniature
text__miniatures,2.0380787060313708,text,miniatures
text__minimal,1.1259516206095623,text,minimal
text__minimalist,0.8615920880496837,text,minimalist
text__minute,0.15357916056800464,text,minute
text__minutes,0.48593713523003673,text,minutes
text__miracle,-0.6939039386674256,text,miracle
text__mirror,-0.10268061808957903,text,mirror
text__miss,0.4233855375590718,text,miss
text__missing,0.6842131222446546,text,missing
text__mission,0.3104149228050439,text,mission
text__mix,0.1772339204517483,text,mix
text__mixed,0.46390370359999744,text,mixed
text__mixtape,-0.22745383155241994,text,mixtape
text__mm,0.5255349353626013,text,mm
text__mmo,-0.05231677903715206,text,mmo
text__mmorpg,-1.420847667734551,text,mmorpg
text__mobile,0.08068736908655791,text,mobile
text__model,0.04092000574107405,text,model
text__models,0.3186032293637746,text,models
text__modern,0.07356238970051657,text,modern
text__modular,0.9692288698998002,text,modular
text__module,1.0044064424590942,text,module
text__mom,-0.1879036780484058,text,mom
text__moment,0.017427211609845665,text,moment
text__moments,-0.5809696905202788,text,moments
text__money,-0.26887333529298796,text,money
text__monitor,0.15229312718738156,text,monitor
text__monkey,0.2718098881051067,text,monkey
text__monster,0.323821039895658,text,monster
text__monsters,0.438317081704814,text,monsters
text__month,-0.060229831585303234,text,month
text__monthly,0.30388417295698855,text,monthly
text__moon,0.5430415693470831,text,moon
text__morning,0.32572687617958657,text,morning
text__mosaic,0.06738752483077412,text,mosaic
text__mother,0.15031293500047688,text,mother
text__motion,0.29263991124185496,text,motion
text__motorcycle,-0.5005312860552813,text,motorcycle
text__mount,-0.14720181986166803,text,mount
text__mountain,0.3652287853208806,text,mountain
text__mountains,0.14593730467322721,text,mountains
text__mouse,0.3153360920488798,text,mouse
text__movement,-0.19324966426026088,text,movement
text__movie,-0.13183001340895353,text,movie
text__movies,-0.22642811970363938,text,movies
text__moving,0.5761764135479079,text,moving
text__mr,-0.011521126747845032,text,mr
text__mug,0.8442085663206497,text,mug
text__multi,0.482461802589606,text,multi
text__multiplayer,-0.37207428980918433,text,multiplayer
text__mural,0.7636147986764923,text,mural
text__murder,-0.22111356349995326,text,murder
text__muse,-0.024285662743362288,text,muse
text__museum,0.5658281666172185,text,museum
text__music,-0.3292768860689506,text,music
text__musical,-0.07043769674767461,text,musical
text__musician,-0.5095794577549293,text,musician
text__musicians,-0.5596900729607666,text,musicians
text__mystery,0.4547327561066236,text,mystery
text__myth,0.3490633725197261,text,myth
text__naked,0.3701979674514499,text,naked
text__nano,0.14067732183088666,text,nano
text__narrative,0.8441919290240835,text,narrative
text__nashville,-0.3155225837268237,text,nashville
text__nation,-0.20423370677238092,text,nation
text__national,0.2983234730863192,text,national
text__native,-0.27694244802521206,text,native
text__natural,0.06673962720587258,text,natural
text__nature,0.10250646880574325,text,nature
text__nd,0.4111716380059998,text,nd
text__near,1.0461054693064773,text,near
text__need,-0.34058816355917454,text,need
text__needed,-0.6756997037703644,text,needed
text__needs,-0.04394509815023773,text,needs
text__neighborhood,0.9105353667361831,text,neighborhood
text__neo,0.2861043431695871,text,neo
text__nerd,-0.5658380939544237,text,nerd
text__net,-1.030972943827891,text,net
text__network,-0.7872880943236982,text,network
text__new,0.9806732897678453,text,new
text__newest,0.7698157789705906,text,newest
text__news,-0.9658955456261328,text,news
text__nice,0.31139433531748967,text,nice
text__nick,0.05190995052236287,text,nick
text__night,0.18906716594740186,text,night
text__nightmare,-0.25210387443891197,text,nightmare
text__nights,-0.27219510792818374,text,nights
text__ninja,0.1702456033942266,text,ninja
text__noir,0.8275991558158574,text,noir
text__noise,0.39481161815523536,text,noise
text__nomad,0.45087119104851664,text,nomad
text__non,0.15793643995085582,text,non
text__north,0.8340073670536212,text,north
text__northern,0.4158429537905808,text,northern
text__note,-0.16193205831908203,text,note
text__notebook,1.300067348905328,text,notebook
text__notes,0.11646009752361423,text,notes
text__novel,0.4404007336647148,text,novel
text__novella,0.8991351199228099,text,novella
text__novels,-0.06189408654371149,text,novels
text__nudes,2.8580994872278658,text,nudes
text__number,0.5588393397302842,text,number
text__ny,0.3750405087065573,text,ny
text__nyc,0.7917531198668373,text,nyc
text__oak,1.2085331791503717,text,oak
text__occupy,-0.44435891308972636,text,occupy
text__ocean,0.722800775524565,text,ocean
text__odyssey,0.6083263033508709,text,odyssey
text__office,-0.017683660370692744,text,office
text__official,0.3475465651699985,text,official
text__oh,0.019752784920816217,text,oh
text__ohio,-0.12967138706834835,text,ohio
text__oil,0.1797227071737144,text,oil
text__old,0.029927438663363067,text,old
text__olive,0.5968803261225915,text,olive
text__ones,0.36323178121956096,text,ones
text__online,-0.38988086950706785,text,online
text__op,0.31814246293199433,text,op
text__open,0.4375850499035008,text,open
text__opener,0.08525270192003764,text,opener
text__opening,0.25316003097781203,text,opening
text__opera,0.027687198679420842,text,opera
text__operation,-0.18539360630250354,text,operation
text__oracle,0.9572731005088947,text,oracle
text__orange,0.27105976050911007,text,orange
text__orchestra,0.1723826033424094,text,orchestra
text__order,0.4927145115876868,text,order
text__ordinary,-0.01445505313084905,text,ordinary
text__oregon,-0.3475012165137622,text,oregon
text__org,-0.9029560270677138,text,org
text__organic,-0.2900288109414375,text,organic
text__organizer,-0.27559733481551385,text,organizer
text__origin,-0.8179140152414697,text,origin
text__original,0.010076186934508685,text,original
text__origins,0.3821849148249275,text,origins
text__orleans,1.105694943938615,text,orleans
text__os,0.8065656113724244,text,os
text__outdoor,0.07236432738351606,text,outdoor
text__outside,0.38262270830106937,text,outside
text__oven,0.636207753726502,text,oven
text__owl,0.32425643167539636,text,owl
text__oz,-0.1229823880982655,text,oz
text__pacific,-0.03750036360483569,text,pacific
text__pack,0.6721274469344588,text,pack
text__pad,-0.16452125595621064,text,pad
text__page,-0.028410178184663473,text,page
text__pain,0.15276193398709823,text,pain
text__paint,-0.7392573310153374,text,paint
text__painted,-0.44792525704876907,text,painted
text__painting,0.24790736348970815,text,painting
text__paintings,-0.02375344548835159,text,paintings
text__paleo,0.35903829297947715,text,paleo
text__pan,0.671760220873497,text,pan
text__panda,0.6030750684713334,text,panda
text__pants,1.0081733911799549,text,pants
text__paper,0.7923000978717593,text,paper
text__paperback,-0.15529172357207377,text,paperback
text__para,-0.14458889977156156,text,para
text__parade,0.7524299635980571,text,parade
text__paradise,-0.013005498159992305,text,paradise
text__paranormal,-1.78012728108309,text,paranormal
text__parents,-0.1856644998422423,text,parents
text__paris,0.31297908400793506,text,paris
text__park,0.36005321754384645,text,park
text__parks,-0.05707784269472627,text,parks
text__parody,-0.7443791203937373,text,parody
text__parts,0.963919996925476,text,parts
text__party,-0.0458751117305892,text,party
text__passion,-0.5002463518511413,text,passion
text__past,-0.32425693641067754,text,past
text__pasta,0.3784667712480116,text,pasta
text__patent,-1.3065853096682236,text,patent
text__path,-0.4065606965861998,text,path
text__pathfinder,1.7205729675346357,text,pathfinder
text__paul,0.3889788532808569,text,paul
text__pay,0.24291664669900617,text,pay
text__pc,0.36380436549321216,text,pc
text__peace,-0.3101653449356326,text,peace
text__pedal,1.3795912227805265,text,pedal
text__pen,1.3190362121076238,text,pen
text__pencil,0.8230091235589543,text,pencil
text__penny,0.876548353783037,text,penny
text__pens,2.29579746762834,text,pens
text__people,0.13775544698836345,text,people
text__pepper,0.07604986237314598,text,pepper
text__perfect,0.4391569687062998,text,perfect
text__performance,0.7686650927211842,text,performance
text__performing,-0.3018730316388507,text,performing
text__person,0.3665325354351997,text,person
text__personal,0.020497200912483127,text,personal
text__personalized,-1.0314588532484303,text,personalized
text__perspective,-0.7861040974566861,text,perspective
text__pet,-0.7774064614247855,text,pet
text__peter,1.0192153120536145,text,peter
text__pets,-0.2254661665578728,text,pets
text__phantom,-0.25287480308678273,text,phantom
text__phase,0.04359399046562339,text,phase
text__philadelphia,0.24543827209337638,text,philadelphia
text__phoenix,-0.08664230222479918,text,phoenix
text__phone,-0.28679227824564013,text,phone
text__photo,0.0570601857620604,text,photo
text__photobook,0.035402374554474,text,photobook
text__photographer,-0.2689241287271486,text,photographer
text__photographic,0.028721298015016432,text,photographic
text__photographs,1.0084134080380198,text,photographs
text__photography,-0.42287610866164327,text,photography
text__photos,-0.1930230612666487,text,photos
text__physical,0.7633269711857142,text,physical
text__pi,0.2504434523654472,text,pi
text__piano,-0.006009738679492149,text,piano
text__pick,-0.5027538709804639,text,pick
text__picture,0.2742976837065679,text,picture
text__pictures,-0.5109292523481658,text,pictures
text__pie,0.781343265889212,text,pie
text__piece,0.3177897117476047,text,piece
text__pieces,0.8306862067589542,text,pieces
text__pig,0.6488036859911444,text,pig
text__pillow,-0.02484406065174995,text,pillow
text__pilot,0.3555212446298869,text,pilot
text__pin,0.895216727498912,text,pin
text__pink,0.37101229190521384,text,pink
text__pins,0.9833340224894768,text,pins
text__pirate,-0.006939689237072403,text,pirate
text__pirates,0.29311811110964403,text,pirates
text__pit,-0.3833052978566206,text,pit
text__pixel,0.5540277482477602,text,pixel
text__pizza,0.2617291692742047,text,pizza
text__place,0.665045135451783,text,place
text__places,0.5038748490326829,text,places
text__plan,0.3360011177303864,text,plan
text__planet,-0.20888453845505306,text,planet
text__planner,0.25386222984813517,text,planner
text__plant,0.4000497176094665,text,plant
text__plants,0.54817414198818,text,plants
text__plastic,-0.12092717282415805,text,plastic
text__plate,0.7654012681108254,text,plate
text__platform,-0.22801332628512944,text,platform
text__platformer,0.27827638670437815,text,platformer
text__play,0.13878690733210336,text,play
text__player,-0.5053364497719582,text,player
text__players,0.30059626509094756,text,players
text__playing,1.04692974233891,text,playing
text__plays,-0.14544665641622945,text,plays
text__plug,0.7668021312785165,text,plug
text__plus,-0.1435504247704742,text,plus
text__plush,0.8563157416667241,text,plush
text__pocket,0.8208060802173257,text,pocket
text__podcast,-0.3028765177463172,text,podcast
text__poems,0.5212671323112955,text,poems
text__poetry,0.06318006155412373,text,poetry
text__point,0.08267489374815316,text,point
text__pokemon,-1.4229393186369685,text,pokemon
text__poker,-0.8429213550978718,text,poker
text__pole,0.14683119122708094,text,pole
text__political,-0.6926086513947323,text,political
text__politics,0.0424480930045172,text,politics
text__pong,-0.9434632204034941,text,pong
text__pool,-0.3282434748710286,text,pool
text__pop,0.23762674406735623,text,pop
text__popcorn,0.21353047502843106,text,popcorn
text__portable,0.5650603934391014,text,portable
text__portal,-0.0871059369095466,text,portal
text__portfolio,0.14680497843172297,text,portfolio
text__portland,1.3561123538613797,text,portland
text__portrait,0.7405192783678695,text,portrait
text__portraits,0.45916813590016914,text,portraits
text__positive,-0.152726753580829,text,positive
text__post,1.107598308701689,text,post
text__postcard,1.1716529260363384,text,postcard
text__postcards,0.7635114592236578,text,postcards
text__poster,0.6578293528805863,text,poster
text__posters,0.30907606353976164,text,posters
text__pot,-0.3762080381121299,text,pot
text__potato,-0.6696318316693187,text,potato
text__pottery,-0.667369602301866,text,pottery
text__pour,-0.2802665385932954,text,pour
text__power,0.018571286054981963,text,power
text__powered,0.3181168240533658,text,powered
text__powerful,1.3157951270346593,text,powerful
text__practical,1.1929017316634998,text,practical
text__prayer,0.4112385932569843,text,prayer
text__pre,0.9235062963296459,text,pre
text__precision,0.34879535025195996,text,precision
text__premier,-0.14604268732173784,text,premier
text__premiere,1.1176221609199641,text,premiere
text__premium,0.6337740130694236,text,premium
text__present,0.9503626304703932,text,present
text__presented,0.9910956922341826,text,presented
text__presents,0.8811472134121076,text,presents
text__president,-0.9356136331637276,text,president
text__press,0.9731070749196543,text,press
text__pressing,0.08312877785394782,text,pressing
text__pretty,0.39730429249928473,text,pretty
text__price,0.17208695786953787,text,price
text__pride,0.0043029775918611915,text,pride
text__prince,-0.2234943618406802,text,prince
text__princess,0.24008773573229403,text,princess
text__print,0.6397117297380054,text,print
text__printed,-0.3484500983245214,text,printed
text__printer,1.3952901835743035,text,printer
text__printing,0.5155348647637775,text,printing
text__prints,0.2701053329926429,text,prints
text__prison,0.437703715855046,text,prison
text__private,-0.1345187794873722,text,private
text__pro,0.2046428883453744,text,pro
text__process,0.6899819259289324,text,process
text__produce,-0.018740037611688222,text,produce
text__produced,0.5210154572175919,text,produced
text__producer,-0.8692929119260183,text,producer
text__product,-0.726942137096663,text,product
text__production,-0.06652233400230476,text,production
text__productions,-0.6948925127357203,text,productions
text__products,-0.6727126914336667,text,products
text__professional,-0.4187961142060255,text,professional
text__profit,-0.42193081624418566,text,profit
text__program,-0.35829120662538977,text,program
text__programming,1.09837864156546,text,programming
text__progress,0.858235289504918,text,progress
text__project,0.01141313272184086,text,project
text__projects,0.4062954876582061,text,projects
text__promo,-0.8518734600769147,text,promo
text__promote,-0.37147083183076524,text,promote
text__promotion,-1.679117761104527,text,promotion
text__proof,0.6519866324709994,text,proof
text__protect,-0.565186819264699,text,protect
text__protection,0.09669597553105852,text,protection
text__protein,0.2691175607861302,text,protein
text__prototype,-1.4711659015663556,text,prototype
text__psychological,1.0176087074113673,text,psychological
text__pub,-0.027801265667669068,text,pub
text__public,0.6679822677150732,text,public
text__publication,0.18736148178915238,text,publication
text__publish,-0.09393429300980632,text,publish
text__published,-0.5620894860931195,text,published
text__publishing,-0.44749896852306364,text,publishing
text__punk,0.7188467232477839,text,punk
text__puppet,0.5286888160017645,text,puppet
text__pure,0.5628436506945765,text,pure
text__purple,0.09754573224245412,text,purple
text__purpose,0.5228887435270831,text,purpose
text__pursuit,-0.23353690285670536,text,pursuit
text__push,0.09444041024657907,text,push
text__putting,-0.33908108696610595,text,putting
text__puzzle,-0.3380857759130064,text,puzzle
text__quality,0.46072055096573905,text,quality
text__quarterly,1.1250275738394675,text,quarterly
text__quartet,0.6020763236473019,text,quartet
text__queen,0.4820734482585421,text,queen
text__queens,0.7599150875847739,text,queens
text__queer,1.6389641649754882,text,queer
text__quest,0.07339993252780135,text,quest
text__quick,-0.12523106642288065,text,quick
text__quiet,0.65526083100351,text,quiet
text__rabbit,0.6869918740780192,text,rabbit
text__race,-0.46977628947393285,text,race
text__racing,-0.8638449850672832,text,racing
text__rack,-0.4400931806312174,text,rack
text__radio,-0.7259035813887034,text,radio
text__rain,0.20250798141480728,text,rain
text__rainbow,0.04613490424065666,text,rainbow
text__raise,0.5550206285173013,text,raise
text__raising,-0.77569674924323,text,raising
text__ranch,-0.4109702812218826,text,ranch
text__random,-0.43255998078696545,text,random
text__range,0.26925127265419885,text,range
text__rap,-0.783792123269643,text,rap
text__rare,0.6943188707396611,text,rare
text__raspberry,1.9785541303773058,text,raspberry
text__raw,0.2862867555445981,text,raw
text__ray,0.25770760739434606,text,ray
text__rd,0.8306997485250174,text,rd
text__reach,-0.08147558396308009,text,reach
text__read,0.29727586075084445,text,read
text__reader,-0.367210454961269,text,reader
text__reading,0.5553332417410751,text,reading
text__ready,-0.36061151489941323,text,ready
text__real,-0.42958782513803073,text,real
text__reality,-0.41497388922397854,text,reality
text__really,-0.16366620016875863,text,really
text__realm,-0.2714238495919673,text,realm
text__rebel,-0.09068963912408838,text,rebel
text__reboot,0.16796659752370127,text,reboot
text__recipe,-0.3795180174519666,text,recipe
text__recipes,-0.24244881257953252,text,recipes
text__record,1.1363558146173351,text,record
text__recording,0.13740204281694107,text,recording
text__records,0.3631636051349373,text,records
text__recovery,-0.4031359388791364,text,recovery
text__recycled,0.273511359345082,text,recycled
text__red,0.31472751233429513,text,red
text__redefining,1.2616755256856176,text,redefining
text__redemption,-0.20186477582661985,text,redemption
text__reel,0.3030650420695323,text,reel
text__reflections,0.04136415518224858,text,reflections
text__reign,-0.18321296284091285,text,reign
text__reinvented,1.9800315251017298,text,reinvented
text__relaunch,1.4709934850419728,text,relaunch
text__release,0.5276871098695699,text,release
text__releasing,0.8529580063415241,text,releasing
text__remember,-0.12378298827370307,text,remember
text__remix,0.2616628548965385,text,remix
text__remote,-0.17487346078664784,text,remote
text__renaissance,0.6363053594422302,text,renaissance
text__report,0.18824918637769178,text,report
text__rescue,-0.14891053781433158,text,rescue
text__research,0.19616434226364396,text,research
text__residency,2.558737598009224,text,residency
text__resistance,0.4228730059322231,text,resistance
text__rest,0.9655099608877644,text,rest
text__restaurant,-0.0564886177611498,text,restaurant
text__restoration,-0.10314681450743128,text,restoration
text__retro,0.11734375388947102,text,retro
text__return,0.34094215759565083,text,return
text__returns,0.8977398327511816,text,returns
text__revenge,-0.34881719035248415,text,revenge
text__review,-0.20446347900502054,text,review
text__reviews,-1.4453918253933855,text,reviews
text__revival,-0.07727051281282546,text,revival
text__revolution,0.3974608130528011,text,revolution
text__revolutionary,0.4553290011838951,text,revolutionary
text__rfid,1.4688698752135387,text,rfid
text__rhythm,0.4699251069319176,text,rhythm
text__rich,-0.6245470586976446,text,rich
text__richard,0.8366938984663017,text,richard
text__ride,-0.18204027123955252,text,ride
text__right,0.39470817713647305,text,right
text__rights,0.3834110871185107,text,rights
text__ring,0.49233763970791095,text,ring
text__rings,1.2202874599875322,text,rings
text__rise,0.06588086671150842,text,rise
text__rising,0.2550142980706154,text,rising
text__river,0.24594365788843972,text,river
text__road,-0.05284010875388214,text,road
text__rob,0.01906358706786263,text,rob
text__robert,0.5568049925658942,text,robert
text__robot,0.7482941602146821,text,robot
text__robotic,0.7486243813496533,text,robotic
text__robotics,0.6838827143710506,text,robotics
text__robots,0.032995549535641114,text,robots
text__rock,-0.26296556228981444,text,rock
text__rocket,0.584099028911599,text,rocket
text__rocks,0.4643371532593479,text,rocks
text__rocky,-0.10822835288198207,text,rocky
text__rogue,0.7772034792554009,text,rogue
text__role,-0.18504011348251045,text,role
text__roleplaying,1.4794522216468953,text,roleplaying
text__roll,0.6105755287951473,text,roll
text__roller,0.6540172245366589,text,roller
text__rolling,0.6002511843599622,text,rolling
text__romance,0.2012132199186819,text,romance
text__romantic,-0.10736577705354812,text,romantic
text__room,0.5837659789830484,text,room
text__roots,0.6037844997322411,text,roots
text__rose,0.2659831442930468,text,rose
text__round,0.1376484949295935,text,round
text__route,-0.4973918373549993,text,route
text__royal,-0.032272393211571944,text,royal
text__rpg,0.9669335138995167,text,rpg
text__rule,0.33561660196957127,text,rule
text__rules,0.009680089509962698,text,rules
text__run,0.4864310235675091,text,run
text__running,0.14381850318425138,text,running
text__rural,0.5115988847028627,text,rural
text__rush,-0.015181896178097594,text,rush
text__ryan,0.4505730251095194,text,ryan
text__sacred,0.4313281460211478,text,sacred
text__safe,-0.13858433358572164,text,safe
text__safety,-0.839257144912258,text,safety
text__saga,-0.16781579276028324,text,saga
text__saint,0.39491245070515196,text,saint
text__salad,-0.7166730647604745,text,salad
text__sale,0.5175140610867603,text,sale
text__salsa,-0.7220848965443645,text,salsa
text__salt,0.9694896425085553,text,salt
text__sam,0.2012095306545611,text,sam
text__samurai,0.28408817737414954,text,samurai
text__san,0.38581553068669616,text,san
text__sand,-0.674515687267765,text,sand
text__sandwich,0.15859300641530538,text,sandwich
text__santa,-0.2870415469242985,text,santa
text__sarah,1.309858775144171,text,sarah
text__sauce,0.3150996798308344,text,sauce
text__sauces,-0.5930667959727898,text,sauces
text__savage,1.1523459878257531,text,savage
text__save,0.1990001823296011,text,save
text__saving,-0.15867789911720473,text,saving
text__say,0.06114120303391146,text,say
text__scale,-0.4650307282391357,text,scale
text__scene,-0.0595068181597398,text,scene
text__school,0.11417362435744428,text,school
text__schools,-0.43291993766315,text,schools
text__sci,-0.12294833796875487,text,sci
text__science,0.64890453778368,text,science
text__scifi,0.6217125208542633,text,scifi
text__scotland,-0.45704419836698684,text,scotland
text__scott,0.42713562843808,text,scott
text__scout,1.2021105185883334,text,scout
text__scratch,0.30223966629706084,text,scratch
text__screen,0.6788602266264055,text,screen
text__sculpture,0.3276250612485668,text,sculpture
text__sculptures,-0.2930434780127212,text,sculptures
text__sea,1.0970561945798507,text,sea
text__sean,0.646629388876034,text,sean
text__search,-0.0023030100672546665,text,search
text__season,1.2391730419986196,text,season
text__seasons,0.10188198998359553,text,seasons
text__seat,0.31713643128328095,text,seat
text__seattle,0.39647172190013685,text,seattle
text__second,0.5143623901210073,text,second
text__seconds,0.15538553841924313,text,seconds
text__secret,0.4552439695378531,text,secret
text__secrets,0.18131387719774442,text,secrets
text__secure,-0.04302858794264291,text,secure
text__security,-0.36472486028017753,text,security
text__seed,0.23968526709860963,text,seed
text__seeds,0.5152628869656039,text,seeds
text__seeking,-0.5802702142666214,text,seeking
text__seen,-0.23734838704279013,text,seen
text__self,0.21634218116809303,text,self
text__sell,-1.6872175500872206,text,sell
text__send,1.0068768700976536,text,send
text__senior,0.8508552676327042,text,senior
text__sense,0.12608941447351107,text,sense
text__sensor,0.7706887970778342,text,sensor
text__sequel,0.5639819377207212,text,sequel
text__series,-0.12560671966115508,text,series
text__server,-0.6885495981048454,text,server
text__service,-0.5481303625695081,text,service
text__services,-1.7092403024310499,text,services
text__sessions,0.6890445631918206,text,sessions
text__set,0.5345127083578574,text,set
text__sets,0.04042293283764792,text,sets
text__setting,0.1261817275004446,text,setting
text__seven,0.09993186817583849,text,seven
text__sex,0.4867931680997829,text,sex
text__sexy,-0.45392819166169324,text,sexy
text__sf,1.609065771495197,text,sf
text__shack,-0.2918972817267633,text,shack
text__shades,0.259760739091629,text,shades
text__shadow,0.11550356098634666,text,shadow
text__shadows,0.31235897659150386,text,shadows
text__shakespeare,0.33051010647742274,text,shakespeare
text__share,0.09710143708491813,text,share
text__sharing,0.06417412948059578,text,sharing
text__shark,0.37932107378927377,text,shark
text__sheep,0.6028588919722505,text,sheep
text__shelter,0.6506494277245868,text,shelter
text__shield,0.01729132575949124,text,shield
text__shift,0.0037755414263278397,text,shift
text__shine,0.14887410473336515,text,shine
text__ship,0.242155105017928,text,ship
text__shirt,0.15136123760477782,text,shirt
text__shirts,-0.02868570388120968,text,shirts
text__shoe,-0.2693939981563419,text,shoe
text__shoes,0.23384003201847978,text,shoes
text__shoot,0.0015854347897342018,text,shoot
text__shooter,-0.4019082974216932,text,shooter
text__shop,-0.18160824936452363,text,shop
text__shopping,-1.0859722936209741,text,shopping
text__short,0.612343156025996,text,short
text__shorts,1.0486442374443077,text,shorts
text__shot,-0.007493007142983765,text,shot
text__showcase,0.17006533098298104,text,showcase
text__shower,-0.4016275265091739,text,shower
text__shows,-0.18052307917163146,text,shows
text__sick,0.029715755453247998,text,sick
text__sight,0.5528745910647731,text,sight
text__sign,-0.2694286190191054,text,sign
text__signs,0.12341307727320583,text,signs
text__silence,0.43697289263210387,text,silence
text__silent,-0.23856746484664507,text,silent
text__silk,0.8460671084925601,text,silk
text__silver,0.30720309067893875,text,silver
text__simple,0.3258133747713985,text,simple
text__simply,-0.3318202070660703,text,simply
text__simulator,0.060853477961087685,text,simulator
text__sin,-0.04535965916722641,text,sin
text__sing,0.3666420442391672,text,sing
text__singer,-0.539216555468307,text,singer
text__single,-0.36540411857478583,text,single
text__sister,0.6424526921543239,text,sister
text__sisters,0.35434066790809526,text,sisters
text__site,0.0017801461008701155,text,site
text__size,-0.07188206539053832,text,size
text__sized,0.3249315439194589,text,sized
text__skate,-0.542537652860904,text,skate
text__skateboard,0.3599937656159738,text,skateboard
text__skateboards,-0.48858811144717385,text,skateboards
text__sketch,0.6567172958762465,text,sketch
text__sketchbook,1.8888480744868645,text,sketchbook
text__ski,0.1563440783887447,text,ski
text__skies,0.4781826129636265,text,skies
text__skin,0.08875909919391864,text,skin
text__skull,0.570475444165169,text,skull
text__sky,0.3626348747888098,text,sky
text__sleep,0.9412312476349548,text,sleep
text__sleeping,0.5416193101802128,text,sleeping
text__slim,1.4842367068701054,text,slim
text__slow,0.7587551257774381,text,slow
text__small,0.2146937689620629,text,small
text__smallest,2.1373161993510217,text,smallest
text__smart,1.2160688717190402,text,smart
text__smarter,1.3206469364060445,text,smarter
text__smartest,2.3540903232818917,text,smartest
text__smartphone,0.6412578306508895,text,smartphone
text__smile,0.10164745147850097,text,smile
text__smith,0.7398203943829722,text,smith
text__smoke,0.47080722751799203,text,smoke
text__snack,0.22067581470416636,text,snack
text__snap,-0.779659762624008,text,snap
text__snow,0.23885007275529715,text,snow
text__soap,0.19887420240488457,text,soap
text__soaps,-0.47113204270558523,text,soaps
text__soccer,-0.07282552439375649,text,soccer
text__social,-0.5695748840087181,text,social
text__society,0.033904855633020585,text,society
text__sock,0.9028833186910227,text,sock
text__socks,1.5103136330361122,text,socks
text__soft,-0.19724873916016028,text,soft
text__software,0.05278797223121546,text,software
text__solar,-0.23418877344958805,text,solar
text__soldier,-0.6244290856932425,text,soldier
text__solid,-0.21154191888846327,text,solid
text__solo,0.6418323928097761,text,solo
text__solution,0.20291496647054752,text,solution
text__solutions,-0.7708576562715158,text,solutions
text__son,-0.22375663426446665,text,son
text__song,-0.09029626695841333,text,song
text__songs,0.36802376857893704,text,songs
text__songwriter,-0.02437036257319411,text,songwriter
text__sons,0.3844904681646901,text,sons
text__soon,-0.20681744954601355,text,soon
text__sophomore,0.6341676106312514,text,sophomore
text__soul,-0.37117987521764156,text,soul
text__souls,-0.35914410825199483,text,souls
text__sound,0.3930908125862906,text,sound
text__sounds,-0.06804093891587921,text,sounds
text__soundtrack,0.10765776573779362,text,soundtrack
text__soup,0.24816836019358812,text,soup
text__source,0.6504720143156141,text,source
text__south,0.2992879944701112,text,south
text__southern,-0.5894910364255627,text,southern
text__soy,0.042128981961899716,text,soy
text__space,0.6244662812204151,text,space
text__spaces,0.9876013673491352,text,spaces
text__spanish,-0.9095398312083388,text,spanish
text__spark,1.3082099384787738,text,spark
text__speak,0.3872810698959089,text,speak
text__speaker,0.31206873708293886,text,speaker
text__special,0.7070726990089176,text,special
text__speed,-0.11770008909180345,text,speed
text__spice,0.19910408849500322,text,spice
text__spin,0.6063817746130459,text,spin
text__spinner,0.43695481680196985,text,spinner
text__spinning,1.151677804180922,text,spinning
text__spirit,-0.2653639185255974,text,spirit
text__spirits,0.5531476212531924,text,spirits
text__spiritual,-1.0014219527271315,text,spiritual
text__split,0.7858994355215504,text,split
text__sport,-0.9131648068790243,text,sport
text__sports,-1.2153736338097845,text,sports
text__spot,-0.08397496373486174,text,spot
text__spread,0.35381956767046324,text,spread
text__spring,0.5263445826212724,text,spring
text__spy,0.5698096236404875,text,spy
text__squad,-0.0667221154220751,text,squad
text__square,0.4550824287255486,text,square
text__st,0.09964602522150846,text,st
text__stage,-0.47286067261000136,text,stage
text__stand,-0.20360494799561088,text,stand
text__standard,-0.06455601786150407,text,standard
text__standing,0.30774652701523464,text,standing
text__star,0.12285802576342779,text,star
text__starring,0.9780088506321104,text,starring
text__stars,0.3495665988374759,text,stars
text__start,-0.922719640507391,text,start
text__starter,0.17158242425468,text,starter
text__starting,-1.2301321348972378,text,starting
text__startup,-0.9607482432501304,text,startup
text__state,-0.006709942359655581,text,state
text__states,0.1351745105906059,text,states
text__station,-0.18100067133817832,text,station
text__stay,-0.2963217378177644,text,stay
text__steam,0.6494565111072741,text,steam
text__steampunk,0.7203257692112738,text,steampunk
text__steel,-0.24311990356843086,text,steel
text__stem,0.15244044820881358,text,stem
text__step,-0.03963053076312696,text,step
text__stephen,0.42956346904229886,text,stephen
text__steps,1.3224672890068563,text,steps
text__steve,0.6658424648645332,text,steve
text__stick,0.0551285112955939,text,stick
text__sticker,0.10550675799621981,text,sticker
text__stickers,0.2646657619669064,text,stickers
text__stock,-0.31108325009520965,text,stock
text__stone,0.1290111704742976,text,stone
text__stones,0.5470786146776073,text,stones
text__stop,-0.13762675708470753,text,stop
text__storage,0.5996998803200918,text,storage
text__store,-0.014424089173054117,text,store
